,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005257328876783103,1.0259809812193148,0.005257322562370872,0.00525574481898719,0.005258927434968281
ipw,0.006010953776252967,1.1730527798362795,0.006008301775284646,0.005532902825594061,0.006501531209915478
dr,0.006114981159155985,1.193353985807214,0.006112179658394676,0.0056371201178406485,0.006602825024698195
snipw,0.006127318240477591,1.195761598322311,0.006124614900123992,0.005640012827911946,0.006627392632917984
sndr,0.00613158422283676,1.1965941155319635,0.006128728610802265,0.00564447477035336,0.006628884605247977
ipw-t,0.005950610558804645,1.1612766488582529,0.005947965949880459,0.00548329777899941,0.006428802663876078
dr-t,0.006088844761362028,1.1882534019018391,0.006086056118513443,0.005624213630474078,0.006566346579939151
switch-dr-t,0.0057063478303357685,1.1136081617418163,0.005703747358488979,0.00532084047316623,0.00609353023703422
dr-os-t,0.005675459256085601,1.1075801786233161,0.005673890786002124,0.00541587754690463,0.005933049687031189
sg-dr-t,0.005620404579095734,1.0968361196453396,0.005619145180325876,0.005391595533452901,0.0058446058599829105
sg-ipw-t,0.006010953776252967,1.1730527798362795,0.006008301775284646,0.005532902825594061,0.006501531209915478
