,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005144584144507575,1.003978562546558,0.005144582416732727,0.005142080257262189,0.005147151650179387
ipw,0.004578881949181926,0.8935803532959948,0.004586778643953301,0.0034529273715142397,0.00577990016536079
dr,0.0045977745326335456,0.8972672885746797,0.004605380837355392,0.003507607274594353,0.005789093145281548
snipw,0.0045854318574757615,0.8948585844083535,0.0045933398481545545,0.003457866646621066,0.005788168082387434
sndr,0.004596992343258126,0.8971146423465854,0.004604609530967499,0.0035052661479548167,0.005790011761770584
ipw-t,0.004578881949181926,0.8935803532959948,0.004586778643953301,0.0034529273715142397,0.00577990016536079
dr-t,0.0049837577880740384,0.9725928937313001,0.0049859937169158645,0.004662858288431374,0.005334459721039252
switch-dr-t,0.005144584144507575,1.003978562546558,0.005144582416732727,0.005142080257262189,0.005147151650179387
dr-os-t,0.005139894525194761,1.0030633715176396,0.005139958046412166,0.005130001127400713,0.005150488166643429
sg-dr-t,,,,,
sg-ipw-t,,,,,
