,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005136556700895981,1.0024119866928622,0.005136560019803882,0.005133944865447793,0.005139255704772237
ipw,0.004879136503226641,0.9521757862990106,0.004872223142119762,0.0037513053345961758,0.006080154719405506
dr,0.004994990108517406,0.9747849093764974,0.004988120959837952,0.0038384416632474823,0.006194068703604557
snipw,0.00500461964890669,0.9766641384543886,0.0049975284878349315,0.003847782568524797,0.006236526024022183
sndr,0.004991349254992787,0.9740743876345229,0.00498430335806067,0.0038050967836599455,0.006221246409823367
ipw-t,0.004879136503226641,0.9521757862990106,0.004872223142119762,0.0037513053345961758,0.006080154719405506
dr-t,0.005094919467843459,0.9942863757174609,0.005092901472755078,0.004753684409416893,0.005446852251554801
switch-dr-t,0.005136556700895981,1.0024119866928622,0.005136560019803882,0.005133944865447793,0.005139255704772237
dr-os-t,0.005135342579177467,1.0021750477793425,0.005135286957540022,0.00512505186927826,0.005146004206292644
sg-dr-t,,,,,
sg-ipw-t,,,,,
