,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0051015013788882815,0.9955708522473365,0.0051014963591474866,0.005098911637139967,0.005104124983134493
ipw,0.005404581972804894,1.0547177940542887,0.005402637824567455,0.00420356375662603,0.006680663827494939
dr,0.005304066820903667,1.0351020088158098,0.005301897810406174,0.004080730156839852,0.006599809272281563
snipw,0.00532583770988979,1.0393506526742224,0.005323921887713594,0.004142318218803169,0.006583327169169326
sndr,0.005301115461019806,1.0345260434956742,0.005298977979668869,0.00409560309982435,0.006577956478286393
ipw-t,0.005404581972804894,1.0547177940542887,0.005402637824567455,0.00420356375662603,0.006680663827494939
dr-t,0.005161079450069276,1.0071976630027697,0.005160437962458865,0.004800591752410873,0.005541993352225825
switch-dr-t,0.0051015013788882815,0.9955708522473365,0.0051014963591474866,0.005098911637139967,0.005104124983134493
dr-os-t,0.005103238646830096,0.9959098844649051,0.0051032150679919,0.005092557923203971,0.005114627392778452
sg-dr-t,,,,,
sg-ipw-t,,,,,
