,12
run_id,b96471d2910040a6b5d105974735298b
experiment_id,352
status,FINISHED
artifact_uri,s3://mlflow-artifacts-bucket/352/b96471d2910040a6b5d105974735298b/artifacts
start_time,2022-08-29 19:54:36.146000+00:00
end_time,2022-08-29 20:07:52.371000+00:00
metrics.execution_time_minutes,13.275002467632294
params.random_state,12345
params.bandit_sim_policy_name,linear_epsilon_greedy_0.05
params.bootstrap_sample_size_bandit_feedback,-1
params.hyper_parameter,0.05
params.campaign,men
params.n_bootstrap_samples_for_ope,10000
params.n_jobs,50
params.config_file_name,sim_men_random.yaml
params.batch_update_size,100
params.action_dist_method,run_bandit_simulation
params.behavior_policy,random
params.n_sim_to_compute_action_dist,1000000
params.base_model,lightgbm
params.bts-obp,
params.logistic_ucb_0.0,
params.linear_epsilon_greedy_0.05,
params.egreedy_0.02,
params.egreedy_0.05,
params.egreedy_0.1,
params.logistic_egreedy_0.1,
params.linear_ucb_0.0,
params.linear_ucb_3.0,
params.linear_epsilon_greedy_0.02,
params.logistic_ucb_1.0,
params.logistic_ucb_3.0,
params.logistic_ts,
params.linear_epsilon_greedy_0.1,
params.bts,
params.logistic_egreedy_0.05,
params.linear_ts,
params.egreedy_1.0,
params.linear_ucb_1.0,
params.dataset_dim_context,
params.preprocessing_context_set,
tags.mlflow.runName,sim_men_random.yaml_linear_epsilon_greedy_0.05
tags.mlflow.source.name,kepten_first_template/main.py
tags.mlflow.source.type,LOCAL
tags.mlflow.user,it-research
