,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00513150491580211,1.0014261180989443,0.005131501923883756,0.0051289236597979555,0.005134111633197579
ipw,0.005404581972804894,1.0547177940542887,0.005407044060148062,0.0042035637566260305,0.006680663827494938
dr,0.005337552408223257,1.0416368055804894,0.005340204102874968,0.004155462490649276,0.0065963513587170165
snipw,0.005336100200103761,1.0413534035057295,0.00533853109019492,0.004150300155636258,0.006596012747350482
sndr,0.005334941568455699,1.0411272936193194,0.005337559625419389,0.004167825294857872,0.006577785390360395
ipw-t,0.005404581972804894,1.0547177940542887,0.005407044060148062,0.0042035637566260305,0.006680663827494938
dr-t,0.005192107119455388,1.0132527908876339,0.005192884917704701,0.004844184180483749,0.005562183157763741
switch-dr-t,0.00513150491580211,1.0014261180989443,0.005131501923883756,0.0051289236597979555,0.005134111633197579
dr-os-t,0.005133272046954953,1.0017709781974145,0.005133291822502893,0.005122767122551068,0.005144355738005055
sg-dr-t,,,,,
sg-ipw-t,,,,,
