,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005142308296960569,1.003534425161565,0.0051423141274468545,0.005139768911489749,0.0051448549082439695
ipw,0.004128500118114851,0.8056872037914706,0.004132050628216429,0.0030776091789583436,0.005254454695782537
dr,0.004260005197409558,0.8313507514698242,0.004263525187412302,0.0032088039285168347,0.00539695511156506
snipw,0.004232071406586646,0.8258994017845819,0.004235710987996311,0.003154816866728227,0.005386272699292096
sndr,0.004237870943751142,0.8270311960797655,0.004241479093138311,0.003160332648385827,0.005403341710717215
ipw-t,0.004128500118114851,0.8056872037914706,0.004132050628216429,0.0030776091789583436,0.005254454695782537
dr-t,0.004882807385327921,0.9528921681934064,0.004883846792142575,0.004573590493544277,0.005217252285949003
switch-dr-t,0.005142308296960569,1.003534425161565,0.0051423141274468545,0.005139768911489749,0.0051448549082439695
dr-os-t,0.005134741375009018,1.0020577212705555,0.0051347773440846385,0.00512541093051123,0.005144773651175951
sg-dr-t,,,,,
sg-ipw-t,,,,,
