,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0050361187238293055,0.982811262317863,0.0050361357894392516,0.005034083400433954,0.0050382091904028516
ipw,0.004578881949181926,0.8935803532959948,0.004570872658952783,0.0034529273715142392,0.005704836526849612
dr,0.004579968213645324,0.8937923405439189,0.004572222109648726,0.0034727214221153663,0.005738326380253556
snipw,0.004590953563633633,0.895936159282331,0.004582923157973965,0.0034620305561827392,0.005719876571084527
sndr,0.004578765633375291,0.89355765397316,0.004570999062812521,0.0034685986750406512,0.005740176441170058
ipw-t,0.004578881949181926,0.8935803532959948,0.004570872658952783,0.0034529273715142392,0.005704836526849612
dr-t,0.00490195680906931,0.9566292265019968,0.004899690589500861,0.0045765842617977405,0.005242793960066322
switch-dr-t,0.0050361187238293055,0.982811262317863,0.0050361357894392516,0.005034083400433954,0.0050382091904028516
dr-os-t,0.005032206626829441,0.9820478067280346,0.00503215711294019,0.005022306255626489,0.005042439958140352
sg-dr-t,,,,,
sg-ipw-t,,,,,
