,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005230146608800881,1.0206762931106204,0.0052301470398016464,0.005227662898922866,0.005232636939347199
ipw,0.00570483652684961,1.1133132270573045,0.005691655351927048,0.004428754672159568,0.007055982020050834
dr,0.005648299905402871,1.10227996288338,0.005636467317693348,0.004404743582647416,0.006989454239064088
snipw,0.005637145824061714,1.100103215796178,0.005624121050289277,0.004376205310784751,0.0069722593087079105
sndr,0.005643338310029043,1.1013116950406483,0.005631646126930384,0.00441454819646042,0.006968573084611712
ipw-t,0.00570483652684961,1.1133132270573045,0.005691655351927048,0.004428754672159568,0.007055982020050834
dr-t,0.005353132872507349,1.0446773724555498,0.00534965300388744,0.0049878625972154915,0.005747598727169765
switch-dr-t,0.005230146608800881,1.0206762931106204,0.0052301470398016464,0.005227662898922866,0.005232636939347199
dr-os-t,0.005233732829183403,1.0213761530572136,0.005233631776318728,0.005222722178254194,0.005245433757814137
sg-dr-t,,,,,
sg-ipw-t,,,,,
