,8
run_id,48fc569bf8af473cbaa4336368171674
experiment_id,352
status,FINISHED
artifact_uri,s3://mlflow-artifacts-bucket/352/48fc569bf8af473cbaa4336368171674/artifacts
start_time,2022-08-29 19:54:35.686000+00:00
end_time,2022-08-29 20:14:01.970000+00:00
metrics.execution_time_minutes,19.43850178718567
params.random_state,12345
params.bandit_sim_policy_name,logistic_ts
params.bootstrap_sample_size_bandit_feedback,-1
params.hyper_parameter,None
params.campaign,men
params.n_bootstrap_samples_for_ope,10000
params.n_jobs,50
params.config_file_name,sim_men_random.yaml
params.batch_update_size,100
params.action_dist_method,run_bandit_simulation
params.behavior_policy,random
params.n_sim_to_compute_action_dist,1000000
params.base_model,lightgbm
params.bts-obp,
params.logistic_ucb_0.0,
params.linear_epsilon_greedy_0.05,
params.egreedy_0.02,
params.egreedy_0.05,
params.egreedy_0.1,
params.logistic_egreedy_0.1,
params.linear_ucb_0.0,
params.linear_ucb_3.0,
params.linear_epsilon_greedy_0.02,
params.logistic_ucb_1.0,
params.logistic_ucb_3.0,
params.logistic_ts,
params.linear_epsilon_greedy_0.1,
params.bts,
params.logistic_egreedy_0.05,
params.linear_ts,
params.egreedy_1.0,
params.linear_ucb_1.0,
params.dataset_dim_context,
params.preprocessing_context_set,
tags.mlflow.runName,sim_men_random.yaml_logistic_ts
tags.mlflow.source.name,kepten_first_template/main.py
tags.mlflow.source.type,LOCAL
tags.mlflow.user,it-research
