,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004956119243612056,0.9671991621175515,0.0049561338067584,0.004954000657911291,0.0049583435283511975
ipw,0.004353691033648389,0.8496337785437328,0.004352257318152824,0.0032277364559807026,0.005481522202278829
dr,0.004391899293550224,0.8570902167661699,0.004390463143870564,0.003291109582364631,0.005554761055548583
snipw,0.004390613171839517,0.8568392268727003,0.004389167297501896,0.0032551097653292977,0.005528009084027233
sndr,0.004387114340551638,0.8561564211281878,0.0043856658878814745,0.0032769839506759176,0.005559825564618236
ipw-t,0.004353691033648389,0.8496337785437328,0.004352257318152824,0.0032277364559807026,0.005481522202278829
dr-t,0.004790172199476225,0.9348141781906749,0.0047897600823796245,0.004466796530334608,0.005132266290323892
switch-dr-t,0.004956119243612056,0.9671991621175515,0.0049561338067584,0.004954000657911291,0.0049583435283511975
dr-os-t,0.004951280307505177,0.9662548315399234,0.004951282428860562,0.004941740744106358,0.004961515333179261
sg-dr-t,,,,,
sg-ipw-t,,,,,
