,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034691425615542932,0.9999446915254252,0.0034691467480102347,0.0034667515861851873,0.003471618652811452
ipw,0.004773245377555705,1.3758389261744965,0.004775268767913313,0.0037836701163551324,0.005821030948238665
dr,0.004737338491993338,1.3654891354206646,0.004739516813498298,0.003740427649391321,0.005792075488403665
snipw,0.004703183252079151,1.3556442385235283,0.004705176942930886,0.0037281330656724985,0.005735589331803843
sndr,0.004718723797926895,1.3601236411563498,0.004720870207281825,0.0037364262742425177,0.0057579473226443585
ipw-t,0.004773245377555705,1.3758389261744965,0.004775268767913313,0.0037836701163551324,0.005821030948238665
dr-t,0.004261765018078697,1.22840996895995,0.004263128038940274,0.003638729835785221,0.004921040522170984
switch-dr-t,0.004737338491993338,1.3654891354206646,0.004739516813498298,0.003740427649391321,0.005792075488403665
dr-os-t,0.004025368846834578,1.1602712020057937,0.004026326601294472,0.0035881561540141932,0.004487928722185261
sg-dr-t,,,,,
sg-ipw-t,,,,,
