,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034697090992806072,1.0001079902028145,0.0034697129765035328,0.003467269003597692,0.003472231546442292
ipw,0.004715035068073319,1.3590604026845639,0.004712103014784691,0.0037254598068727457,0.005762820638756279
dr,0.004787590531218903,1.3799737692949834,0.0047846138839895865,0.0037906544347969776,0.005840584704078963
snipw,0.004814264487369983,1.3876622630314024,0.004811270728083206,0.0038038632986627033,0.005884101040118866
sndr,0.004815325766971144,1.3879681659698304,0.0048122863936525566,0.0037973749206850855,0.0058904887060065155
ipw-t,0.004715035068073319,1.3590604026845639,0.004712103014784691,0.0037254598068727457,0.005762820638756279
dr-t,0.004293384994242043,1.2375241021354202,0.004291526043682317,0.0036701355088817173,0.004951525897543671
switch-dr-t,0.004787590531218903,1.3799737692949834,0.0047846138839895865,0.0037906544347969776,0.005840584704078963
dr-os-t,0.004047727271183367,1.1667157880502563,0.004046423900839521,0.003610310154174185,0.0045096846352992905
sg-dr-t,,,,,
sg-ipw-t,,,,,
