,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034695144475961398,1.000051883855172,0.0034695140320875942,0.0034672103457804096,0.003471871271731695
ipw,0.0034344082594608125,0.9899328859060403,0.003433915218139497,0.0025612536172250127,0.004365773211178999
dr,0.0034147014550099898,0.9842526020468779,0.0034142108193565214,0.002565519747971028,0.004316441207417026
snipw,0.0034173182739646655,0.9850068732179188,0.0034168276860700804,0.0025485085432956833,0.004344048653344911
sndr,0.0034149742103662343,0.9843312209752507,0.003414486014101019,0.0025700198576532004,0.004312227142596844
ipw-t,0.0034344082594608125,0.9899328859060403,0.003433915218139497,0.0025612536172250127,0.004365773211178999
dr-t,0.003462662823522871,0.9980769736291352,0.00346260113049621,0.003356474014119611,0.0035753063301139955
switch-dr-t,0.0034695144475961398,1.000051883855172,0.0034695140320875942,0.0034672103457804096,0.003471871271731695
dr-os-t,0.0034694289359072372,1.0000272359896363,0.003469427755624674,0.0034667696118683092,0.003472167772133039
sg-dr-t,,,,,
sg-ipw-t,,,,,
