,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034749931779516005,1.0016310715760675,0.0034749936391398513,0.0034726918399868587,0.0034773705862751313
ipw,0.0034344082594608125,0.9899328859060403,0.0034359939082911125,0.0025612536172250127,0.004365773211178999
dr,0.0034572340282487788,0.9965121791822692,0.0034587204559138125,0.0026113052777345784,0.004361915368722388
snipw,0.003441236512102652,0.991901059557152,0.003442825313502477,0.0025663458734324876,0.0043744531933508244
sndr,0.0034571987197031103,0.9965020018568407,0.003458688101750311,0.002609591627794265,0.004363675864899745
ipw-t,0.0034344082594608125,0.9899328859060403,0.0034359939082911125,0.0025612536172250127,0.004365773211178999
dr-t,0.003472773284238745,1.0009912100268419,0.0034729594912365955,0.0033669542849784216,0.0035858814446673754
switch-dr-t,0.0034749931779516005,1.0016310715760675,0.0034749936391398513,0.0034726918399868587,0.0034773705862751313
dr-os-t,0.0034749654725698452,1.0016230857845003,0.003474968251958531,0.0034722791853202617,0.0034777212423491603
sg-dr-t,,,,,
sg-ipw-t,,,,,
