,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034771176702069273,1.0022434346355864,0.00347712158900591,0.0034746556396585975,0.0034796608844373665
ipw,0.003900090735319906,1.1241610738255035,0.0039000511523094583,0.0029687257836017193,0.004831455687038092
dr,0.003869567858897956,1.1153631683757659,0.003869620657442215,0.00296420559140374,0.00482693715465155
snipw,0.003881133059143833,1.1186967184928622,0.0038810936685396507,0.002954295313676649,0.0048079708046110175
sndr,0.0038676602254357193,1.1148133126347306,0.003867712786383872,0.0029666952936805335,0.004820382588214114
ipw-t,0.003900090735319906,1.1241610738255035,0.0039000511523094583,0.0029687257836017193,0.004831455687038092
dr-t,0.0035261739437933023,1.0163834013531077,0.0035261839725604475,0.003412880181512292,0.003645930844664022
switch-dr-t,0.0034771176702069273,1.0022434346355864,0.00347712158900591,0.0034746556396585975,0.0034796608844373665
dr-os-t,0.003477729916991154,1.002419908479174,0.0034777339120455916,0.0034748962725433268,0.003480663608236986
sg-dr-t,,,,,
sg-ipw-t,,,,,
