,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035029014269772852,1.0096753375489538,0.0035029013537613367,0.0035024358791357533,0.003503367609263422
ipw,0.004694694756051506,1.353197516778523,0.004695518463712929,0.004399879667648236,0.005000074311281085
dr,0.004642886240248733,1.3382642445264934,0.00464368305950054,0.004349195076481374,0.004947433262013298
snipw,0.004694491204069916,1.353138845011702,0.004695314876017126,0.004399688898221971,0.004999857518691352
sndr,0.004642836812931351,1.338249997610215,0.004643633597631593,0.004349158391344608,0.00494737063240558
ipw-t,0.004694694756051506,1.353197516778523,0.004695518463712929,0.004399879667648236,0.005000074311281085
dr-t,0.004458052337709236,1.2849877716289684,0.004458537564895241,0.004233381594593032,0.004688821785336594
switch-dr-t,0.004642886240248733,1.3382642445264934,0.00464368305950054,0.004349195076481374,0.004947433262013298
dr-os-t,0.004446384304066932,1.2816245808421547,0.004446911401710462,0.0042225684245414665,0.0046762808994629595
sg-dr-t,0.004642886240248733,1.3382642445264934,0.00464368305950054,0.004349195076481374,0.004947433262013298
sg-ipw-t,0.004694694756051506,1.353197516778523,0.004695518463712929,0.004399879667648236,0.005000074311281085
