,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003525070346490084,1.0160653007719542,0.003525069888614027,0.003524278518594123,0.0035258795921337916
ipw,0.003667249497390359,1.0570469798657718,0.0036675702361956062,0.002794094855154559,0.0045986144491085455
dr,0.0038838810713333924,1.1194888047656055,0.003884197974934375,0.003009292656756231,0.0048132329397663695
snipw,0.003973509933774833,1.1453234032623667,0.003973857458215071,0.003027436140018919,0.004982655313781137
sndr,0.0039138461798563185,1.1281259393505443,0.003914189587043848,0.0029662579187611214,0.004920818037290706
ipw-t,0.003667249497390359,1.0570469798657718,0.0036675702361956062,0.002794094855154559,0.0045986144491085455
dr-t,0.003569921687095495,1.0289932387711598,0.0035699608994040712,0.003460639528796781,0.0036861178699143823
switch-dr-t,0.003525070346490084,1.0160653007719542,0.003525069888614027,0.003524278518594123,0.0035258795921337916
dr-os-t,0.003525630113611521,1.016226647892068,0.003525630150839176,0.003524050144963428,0.0035272868807168117
sg-dr-t,,,,,
sg-ipw-t,,,,,
