,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003536254170811008,1.0192889231980244,0.0035362543823916825,0.0035355335308394718,0.0035369852726709473
ipw,0.003958301044802292,1.1409395973154361,0.003959243469712812,0.003026936093084106,0.004947876306002866
dr,0.0045254564670611196,1.3044163192128162,0.004526309856859788,0.003614788183799999,0.005490967654683491
snipw,0.0049660410428686175,1.4314102953696515,0.004967223398816913,0.003797560797487768,0.006207551303585774
sndr,0.0047772965137951335,1.37700662456261,0.0047783671134032655,0.0036347341797093513,0.0059885195787642165
ipw-t,0.003958301044802292,1.1409395973154361,0.003959243469712812,0.003026936093084106,0.004947876306002866
dr-t,0.0036599044578422726,1.0549298476998734,0.0036600113167001955,0.0035460382011560424,0.003780832857052402
switch-dr-t,0.0045254564670611196,1.3044163192128162,0.004526309856859788,0.003614788183799999,0.005490967654683491
dr-os-t,0.003607935496626236,1.0399503287063432,0.003607997532715459,0.003541914148738859,0.003678040118100242
sg-dr-t,,,,,
sg-ipw-t,,,,,
