,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003470954016655716,1.0004668248423658,0.003470936549754086,0.003467956224659007,0.0034740436717270997
ipw,0.00017463092844715995,0.050335570469798654,0.00017462510741621172,0.0,0.00040747216637670655
dr,0.0034806095020989804,1.0032499192934534,0.003480573635787274,0.0033066732976599644,0.0037119418174931503
snipw,0.0036674816625916866,1.0571138990991285,0.0036673594132029335,0.0,0.008557457212713938
sndr,0.0036737320475662113,1.0589155083337938,0.0036733281685916858,2.3059243730261997e-05,0.008533671324317541
ipw-t,2.1828866055894993e-05,0.006291946308724832,2.1828138427026466e-05,0.0,5.093402079708832e-05
dr-t,0.0034721609523361238,1.0008147116487516,0.0034721411855082344,0.0034505062064334223,0.003501009539879142
switch-dr-t,0.003470954016655716,1.0004668248423658,0.003470936549754086,0.003467956224659007,0.0034740436717270997
dr-os-t,0.0034709690798155352,1.0004711666433819,0.003470951584209676,0.0034679545897939312,0.003474052336229175
sg-dr-t,,,,,
sg-ipw-t,,,,,
