,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005257328876783103,1.0259809812193148,0.00525733062967008,0.005255736596579194,0.005258930491491987
ipw,0.006010953776252967,1.1730527798362795,0.006011082944175459,0.005533730865726618,0.006504753727571991
dr,0.006114981159155985,1.193353985807214,0.00611509575343679,0.0056395447053291204,0.006607222891227247
snipw,0.006127318240477591,1.195761598322311,0.0061274499089277274,0.0056408568978544085,0.006630677534441431
sndr,0.00613158422283676,1.1965941155319635,0.006131701001584263,0.005646949521824346,0.00663337078009032
ipw-t,0.005950610558804645,1.1612766488582529,0.005950740933591484,0.005484002873281548,0.006432422473059888
dr-t,0.006088844761362028,1.1882534019018391,0.006088960957482458,0.0056237233100879,0.006569196662853647
switch-dr-t,0.0057063478303357685,1.1136081617418163,0.005706487468812142,0.005327457955353472,0.006096883132121314
dr-os-t,0.005675459256085601,1.1075801786233161,0.005675546454289784,0.005418734057398045,0.005937574211679713
sg-dr-t,0.005620404579095734,1.0968361196453396,0.005620526777923579,0.005393596435933219,0.005851007388114588
sg-ipw-t,0.006010953776252967,1.1730527798362795,0.006011082944175459,0.005533730865726618,0.006504753727571991
