,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005144584144507575,1.003978562546558,0.005144583556345469,0.005142029473986661,0.005147156711512401
ipw,0.004578881949181926,0.8935803532959948,0.0045805695674347524,0.0034529273715142392,0.0057799001653607894
dr,0.0045977745326335456,0.8972672885746797,0.004599613340795097,0.0034905529951416332,0.00577840530823495
snipw,0.0045854318574757615,0.8948585844083535,0.004587121889799296,0.003457866646621066,0.0057881680823874335
sndr,0.004596992343258126,0.8971146423465854,0.00459883378260287,0.0034881868799899367,0.005779311434259791
ipw-t,0.004578881949181926,0.8935803532959948,0.0045805695674347524,0.0034529273715142392,0.0057799001653607894
dr-t,0.0049837577880740384,0.9725928937313001,0.004984298198830654,0.004658101710673198,0.0053310473273751385
switch-dr-t,0.005144584144507575,1.003978562546558,0.005144583556345469,0.005142029473986661,0.005147156711512401
dr-os-t,0.005139894525194761,1.0030633715176396,0.005139909712301298,0.0051300424206388185,0.005150357522288921
sg-dr-t,,,,,
sg-ipw-t,,,,,
