,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005153904788971029,1.0057975098059624,0.005153905959479701,0.005151099673656845,0.0051567318280363586
ipw,0.004353691033648388,0.8496337785437326,0.004354874224250422,0.0033028000944918803,0.005479645611316075
dr,0.004149122944496697,0.8097118003390066,0.004150410001560078,0.0030687850933056333,0.005302109353082511
snipw,0.004175064785488051,0.8147744159939798,0.004176199431327384,0.00316729052692197,0.005254822919666
sndr,0.004190347829246422,0.8177569405038076,0.004191582128066499,0.003154358187323708,0.005296036426244066
ipw-t,0.004353691033648388,0.8496337785437326,0.004354874224250422,0.0033028000944918803,0.005479645611316075
dr-t,0.004858380717066813,0.9481252423156811,0.00485876008950334,0.004540685793303198,0.0051974856028143505
switch-dr-t,0.005153904788971029,1.0057975098059624,0.005153905959479701,0.005151099673656845,0.0051567318280363586
dr-os-t,0.005145287448966959,1.0041158141844615,0.0051452996476622085,0.005135619142194867,0.005155553544995943
sg-dr-t,,,,,
sg-ipw-t,,,,,
