,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0051015013788882815,0.9955708522473365,0.005101501180693151,0.005098865701789546,0.005104137158617175
ipw,0.005404581972804894,1.0547177940542887,0.005405342555122111,0.00420356375662603,0.006680663827494939
dr,0.005304066820903667,1.0351020088158098,0.005304854025033807,0.00409179639242154,0.0065845891308656986
snipw,0.00532583770988979,1.0393506526742224,0.005326587210592505,0.004142318218803169,0.006583327169169326
sndr,0.005301115461019806,1.0345260434956742,0.00530189119277039,0.004106500794600775,0.0065629809802055855
ipw-t,0.005404581972804894,1.0547177940542887,0.005405342555122111,0.00420356375662603,0.006680663827494939
dr-t,0.005161079450069276,1.0071976630027697,0.005161310840793344,0.004804488019396649,0.005537583493106071
switch-dr-t,0.0051015013788882815,0.9955708522473365,0.005101501180693151,0.005098865701789546,0.005104137158617175
dr-os-t,0.005103238646830096,0.9959098844649051,0.0051032452016566195,0.005092485125723926,0.005114556260173029
sg-dr-t,,,,,
sg-ipw-t,,,,,
