,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00513150491580211,1.0014261180989443,0.005131509469585801,0.005128911066796777,0.005134127663265506
ipw,0.005404581972804894,1.0547177940542887,0.0054053160951895345,0.00420356375662603,0.006680663827494939
dr,0.005337552408223257,1.0416368055804894,0.005338258556833486,0.004129446250623473,0.006614139595532531
snipw,0.005336100200103761,1.0413534035057295,0.005336825020380941,0.004150300155636258,0.006596012747350482
sndr,0.005334941568455699,1.0411272936193194,0.005335638827117049,0.004142136325999166,0.006595341605817196
ipw-t,0.005404581972804894,1.0547177940542887,0.0054053160951895345,0.00420356375662603,0.006680663827494939
dr-t,0.005192107119455388,1.0132527908876339,0.005192318024658648,0.004836672290289347,0.00556766698566702
switch-dr-t,0.00513150491580211,1.0014261180989443,0.005131509469585801,0.005128911066796777,0.005134127663265506
dr-os-t,0.005133272046954953,1.0017709781974145,0.005133282617846928,0.005122569678140843,0.0051445466806864975
sg-dr-t,,,,,
sg-ipw-t,,,,,
