,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005142308296960569,1.003534425161565,0.005142308994382222,0.005139796378409256,0.005144822889879026
ipw,0.004128500118114851,0.8056872037914706,0.004130064444341424,0.0030776091789583436,0.005254454695782536
dr,0.004260005197409558,0.8313507514698242,0.004261566360679599,0.00321001747363961,0.005386127906942094
snipw,0.004232071406586646,0.8258994017845819,0.004233674976915978,0.0031548168667282273,0.005386272699292096
sndr,0.004237870943751142,0.8270311960797655,0.004239471254279001,0.003161567522230662,0.005392295632967282
ipw-t,0.004128500118114851,0.8056872037914706,0.004130064444341424,0.0030776091789583436,0.005254454695782536
dr-t,0.004882807385327921,0.9528921681934064,0.004883267043293215,0.004574055030483981,0.005214088009248689
switch-dr-t,0.005142308296960569,1.003534425161565,0.005142308994382222,0.005139796378409256,0.005144822889879026
dr-os-t,0.005134741375009018,1.0020577212705555,0.005134755455499696,0.005125380659923751,0.0051447141840191965
sg-dr-t,,,,,
sg-ipw-t,,,,,
