,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005000028156431823,0.975768097125221,0.005000027422347569,0.0049972405719185976,0.005002842990764065
ipw,0.0039033092025813126,0.7617406290392085,0.003904865834784939,0.002852418263424807,0.005029263780248998
dr,0.003981723761461828,0.7770434278459171,0.003983248468158527,0.0029611732305754824,0.005076801146160654
snipw,0.003969465648854962,0.7746512262745394,0.003971048664122139,0.002900763358778628,0.005114503816793892
sndr,0.003964464713689877,0.7736752811723895,0.003966015274792627,0.002926622972304107,0.005078080807176518
ipw-t,0.0039033092025813126,0.7617406290392085,0.003904865834784939,0.002852418263424807,0.005029263780248998
dr-t,0.0047005268637935905,0.9173196649842494,0.004700974788762555,0.004400333069931081,0.005022612976737513
switch-dr-t,0.003981723761461828,0.7770434278459171,0.003983248468158527,0.0029611732305754824,0.005076801146160654
dr-os-t,0.004991294842581308,0.9740637689152782,0.0049913071911795665,0.004982089860555273,0.0050010962111691586
sg-dr-t,,,,,
sg-ipw-t,,,,,
