,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005230146608800881,1.0206762931106204,0.0052301490992440434,0.005227653848400221,0.005232662671894318
ipw,0.00570483652684961,1.1133132270573045,0.005705473066504186,0.0044287546721595685,0.007055982020050832
dr,0.005648299905402871,1.10227996288338,0.005648910324830821,0.0044113624080803875,0.006967293909745727
snipw,0.005637145824061714,1.100103215796178,0.005637774810858925,0.004376205310784752,0.00697225930870791
sndr,0.005643338310029043,1.1013116950406483,0.005643941516079353,0.004421091556603015,0.006946668827185331
ipw-t,0.00570483652684961,1.1133132270573045,0.005705473066504186,0.0044287546721595685,0.007055982020050832
dr-t,0.005353132872507349,1.0446773724555498,0.005353314165593095,0.004989234664950874,0.005741045719037924
switch-dr-t,0.005230146608800881,1.0206762931106204,0.0052301490992440434,0.005227653848400221,0.005232662671894318
dr-os-t,0.005233732829183403,1.0213761530572136,0.005233740533425749,0.005222803865216778,0.005245334854568068
sg-dr-t,,,,,
sg-ipw-t,,,,,
