,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004956119243612056,0.9671991621175515,0.004956119303713094,0.004953953052847122,0.004958296599641464
ipw,0.004353691033648389,0.8496337785437328,0.004355324043104199,0.00330280009449188,0.005479645611316075
dr,0.004391899293550224,0.8570902167661699,0.00439344616818332,0.0033124892045355916,0.005543805186889582
snipw,0.004390613171839517,0.8568392268727003,0.004392260030280093,0.003330809992429979,0.0055261165783497415
sndr,0.004387114340551638,0.8561564211281878,0.004388674333180353,0.0032985590412134263,0.005548792676947233
ipw-t,0.004353691033648389,0.8496337785437328,0.004355324043104199,0.00330280009449188,0.005479645611316075
dr-t,0.004790172199476225,0.9348141781906749,0.004790627205027866,0.00447278668313637,0.005128900049959727
switch-dr-t,0.004956119243612056,0.9671991621175515,0.004956119303713094,0.004953953052847122,0.004958296599641464
dr-os-t,0.004951280307505177,0.9662548315399234,0.004951293633597059,0.0049417481246485815,0.004961390044199579
sg-dr-t,,,,,
sg-ipw-t,,,,,
