,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004966061625407648,1.031367376988487,0.004966061302221961,0.004965243979903705,0.004966878357028611
ipw,0.0064095060358437895,1.3311464751381223,0.006409535323576677,0.006015497730761,0.006814284031703073
dr,0.006407783086914209,1.330788647657872,0.006407814283402148,0.006014888756102151,0.006811391997836584
snipw,0.006406816713539823,1.3305879481805976,0.006406845988984065,0.006012973727799414,0.006811424871273312
sndr,0.0064071781645284815,1.3306630154645347,0.006407209347791287,0.00601444892760902,0.006810617343831506
ipw-t,0.006280043442807821,1.3042592745616142,0.006280071599140744,0.005901608181960134,0.006667884442709507
dr-t,0.006368217854591022,1.3225716151360987,0.006368247094409102,0.005991220362147175,0.0067544052217839955
switch-dr-t,0.00590767189763926,1.2269239749268412,0.005907611930400181,0.005606594546642851,0.006217438212653863
dr-os-t,0.00589623058815824,1.2245478076057632,0.00589633727133633,0.005648410002293778,0.006148479808388937
sg-dr-t,0.006407783086914209,1.330788647657872,0.006407814283402148,0.006014888756102151,0.006811391997836584
sg-ipw-t,0.0064095060358437895,1.3311464751381223,0.006409535323576677,0.006015497730761,0.006814284031703073
