,36
run_id,e8bd9960edd54f77aa00c280b7d02c7a
experiment_id,345
status,FINISHED
artifact_uri,s3://mlflow-artifacts-bucket/345/e8bd9960edd54f77aa00c280b7d02c7a/artifacts
start_time,2022-08-29 03:36:27.956000+00:00
end_time,2022-08-29 15:26:51.895000+00:00
metrics.execution_time_minutes,710.4046341339747
params.random_state,12345
params.bandit_sim_policy_name,bts-obp
params.bootstrap_sample_size_bandit_feedback,-1
params.hyper_parameter,None
params.campaign,women
params.n_bootstrap_samples_for_ope,500000
params.n_jobs,50
params.batch_update_size,100
params.config_file_name,sim_women_random.yaml
params.action_dist_method,bts-obp found - compute_batch_action_dist
params.behavior_policy,random
params.n_sim_to_compute_action_dist,1000000
params.base_model,lightgbm
params.bts-obp,
params.logistic_ucb_0.0,
params.linear_epsilon_greedy_0.05,
params.egreedy_0.02,
params.egreedy_0.05,
params.egreedy_0.1,
params.logistic_egreedy_0.1,
params.linear_ucb_0.0,
params.linear_ucb_3.0,
params.linear_epsilon_greedy_0.02,
params.logistic_ucb_1.0,
params.logistic_ucb_3.0,
params.logistic_ts,
params.linear_epsilon_greedy_0.1,
params.bts,
params.logistic_egreedy_0.05,
params.linear_ts,
params.egreedy_1.0,
params.linear_ucb_1.0,
tags.mlflow.source.type,LOCAL
tags.mlflow.runName,sim_women_random.yaml_bts-obp
tags.mlflow.source.git.commit,39f2ac194058584452847f206624148defd5f2d5
tags.mlflow.source.name,kepten_first_template/main.py
tags.mlflow.user,it-research
