,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004831103035576603,1.0033387504237323,0.004831102493501855,0.004829756567725874,0.004832461685885542
ipw,0.005054448087810916,1.0497237569060776,0.005053979035028368,0.004043558470248732,0.006118542422086898
dr,0.0050717510241668875,1.053317285426214,0.005071218782739363,0.004084716649574067,0.006108118869641378
snipw,0.005073431241655543,1.053666238305731,0.005072960427236315,0.004058744993324432,0.006141522029372499
sndr,0.00507265483358593,1.0535049914234667,0.005072120595237979,0.004081911873244614,0.006112916896195313
ipw-t,0.005054448087810916,1.0497237569060776,0.005053979035028368,0.004043558470248732,0.006118542422086898
dr-t,0.004883417815704926,1.0142036493373152,0.004883301686814357,0.004668847114571512,0.005108703564711141
switch-dr-t,0.004831103035576603,1.0033387504237323,0.004831102493501855,0.004829756567725874,0.004832461685885542
dr-os-t,0.004832234964027168,1.0035738329025774,0.004832231921014731,0.004827394115316702,0.004837297836659926
sg-dr-t,,,,,
sg-ipw-t,,,,,
