,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004979772096054972,1.034214810873814,0.0049797722692678185,0.004978433050889194,0.004981116496909581
ipw,0.006118542422086898,1.2707182320441992,0.006117771060103984,0.005001243371097117,0.007235841473076679
dr,0.006048581829517711,1.2561885950212757,0.006047872336363698,0.004960261492992187,0.00718706200533849
snipw,0.0060399159663865505,1.2543888411718271,0.006039154516806717,0.004936974789915964,0.007142857142857138
sndr,0.0060348470679743626,1.2533361163258743,0.006034146694402647,0.004960504404545141,0.007158684991789891
ipw-t,0.006118542422086898,1.2707182320441992,0.006117771060103984,0.005001243371097117,0.007235841473076679
dr-t,0.0052121220381120895,1.0824699813406538,0.005211967936027792,0.004975470458273672,0.00545964939471656
switch-dr-t,0.006048581829517711,1.2561885950212757,0.006047872336363698,0.004960261492992187,0.00718706200533849
dr-os-t,0.005004444527575352,1.0393388594460091,0.005004428318831435,0.004979276229704316,0.005030790513329342
sg-dr-t,,,,,
sg-ipw-t,,,,,
