,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004897932154727708,1.0172180331480316,0.0048979334489454,0.004896665122931263,0.004899212277437772
ipw,0.006969817889507684,1.4475138121546964,0.006968245477309926,0.005799314121804104,0.008193526373925064
dr,0.006990168958729716,1.4517403865441585,0.006988634365301248,0.005822199410911288,0.008199336025156738
snipw,0.007006846384253319,1.4552040069972751,0.00700526561831408,0.005830124090714592,0.008237056054771076
sndr,0.007001284368161032,1.4540488699126846,0.006999741615034776,0.005827109736310373,0.008216870611020465
ipw-t,0.006969817889507684,1.4475138121546964,0.006968245477309926,0.005799314121804104,0.008193526373925064
dr-t,0.006990168958729716,1.4517403865441585,0.006988634365301248,0.005822199410911288,0.008199336025156738
switch-dr-t,0.006990168958729716,1.4517403865441585,0.006988634365301248,0.005822199410911288,0.008199336025156738
dr-os-t,0.0063680254683884776,1.3225316597613865,0.006366947583540572,0.005547424055477706,0.007217626095962473
sg-dr-t,,,,,
sg-ipw-t,,,,,
