,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004819532126733426,1.0009356674974346,0.0048195324702002395,0.004818148421716037,0.004820930108335962
ipw,0.004256377337103929,0.8839779005524865,0.00425778151598744,0.003351897152969344,0.0052140622379523134
dr,0.004278661111192398,0.8886058651982415,0.004280046688317577,0.0033742304336557157,0.005235627879205874
snipw,0.004276016890266713,0.8880567050375322,0.004277427548238815,0.0033673633010850366,0.005238120690576723
sndr,0.00427616545250835,0.8880875589135077,0.004277557421306053,0.003367561629027101,0.005237547591687421
ipw-t,0.004256377337103929,0.8839779005524865,0.00425778151598744,0.003351897152969344,0.0052140622379523134
dr-t,0.0047019514711810284,0.9765161452584794,0.004702252952399661,0.004505324199577395,0.004909913350461633
switch-dr-t,0.004819532126733426,1.0009356674974346,0.0048195324702002395,0.004818148421716037,0.004820930108335962
dr-os-t,0.00481698804857942,1.000407305304117,0.0048169949077266645,0.004812500435775129,0.0048216986336128064
sg-dr-t,,,,,
sg-ipw-t,,,,,
