,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004823461334663478,1.0017516978212884,0.004823460434136966,0.004822164704999669,0.0048247679216290775
ipw,0.004948038654383318,1.0276243093922655,0.0049474480820277935,0.0039903537535349335,0.005958928271945501
dr,0.005044874717127994,1.0477355290194827,0.005044221285129861,0.004064689703368579,0.006073207528521136
snipw,0.0050425635742558155,1.047255543561846,0.005041961719893728,0.00406658352762566,0.006072764734587651
sndr,0.005049104490518633,1.0486139817283335,0.005048438592877165,0.004050195693462876,0.006097075043383711
ipw-t,0.004948038654383318,1.0276243093922655,0.0049474480820277935,0.0039903537535349335,0.005958928271945501
dr-t,0.004871594678677505,1.0117481828643744,0.004871451923483245,0.004658509169577121,0.00509515666382818
switch-dr-t,0.004823461334663478,1.0017516978212884,0.004823460434136966,0.004822164704999669,0.0048247679216290775
dr-os-t,0.004824502789896144,1.0019679905362378,0.0048244988200776655,0.004819710251404342,0.004829519249353365
sg-dr-t,,,,,
sg-ipw-t,,,,,
