,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004872068202657662,1.0118465258214688,0.004872067198044042,0.0048707857088567934,0.004873356002978111
ipw,0.004149967903676331,0.8618784530386742,0.004150004614930865,0.003245487719541746,0.005107652804524715
dr,0.004199825720785357,0.8722330821055028,0.004199849347251077,0.003307464577842465,0.005141017153990848
snipw,0.004189944134078211,0.8701808429406703,0.004189981198968629,0.003276751181779114,0.005156854318865489
sndr,0.00419335007543941,0.870888199609364,0.004193373939173884,0.003292394932569772,0.005143608461772563
ipw-t,0.004149967903676331,0.8618784530386742,0.004150004614930865,0.003245487719541746,0.005107652804524715
dr-t,0.004725928532685418,0.9814957771875624,0.004725932882654266,0.004531917388624203,0.004930583622937115
switch-dr-t,0.004872068202657662,1.0118465258214688,0.004872067198044042,0.0048707857088567934,0.004873356002978111
dr-os-t,0.004868906196628155,1.011189830413585,0.004868905307870979,0.004864504830942248,0.004873510766300265
sg-dr-t,,,,,
sg-ipw-t,,,,,
