,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0048195257534892665,1.0009343438819405,0.0048195263893302765,0.004818162311949772,0.004820902845087188
ipw,0.003830739603393536,0.7955801104972378,0.0038305099718361994,0.0029794641359727507,0.0047352197875281206
dr,0.0039021459426223535,0.8104100047567013,0.0039019518493274333,0.003041839599532597,0.004810699685466444
snipw,0.003876803790652597,0.8051468665244718,0.0038765713978031473,0.0030152918371742425,0.00479216024122335
sndr,0.003891114559711851,0.8081189722816409,0.0038909181248222772,0.0030204620767950597,0.00481058200088015
ipw-t,0.003830739603393536,0.7955801104972378,0.0038305099718361994,0.0029794641359727507,0.0047352197875281206
dr-t,0.004620095359822546,0.9595160092894971,0.004620053663242703,0.0044331003515441425,0.004817569425668912
switch-dr-t,0.0039021459426223535,0.8104100047567013,0.0039019518493274333,0.003041839599532597,0.004810699685466444
dr-os-t,0.0046441855755712785,0.9645191414497464,0.004644148992540743,0.004479768189961021,0.004817811750113122
sg-dr-t,,,,,
sg-ipw-t,,,,,
