,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034644114170974843,1.024813980277479,0.0034644109063827347,0.003463555972079237,0.00346527334762751
ipw,0.0047571917083932425,1.4072337210186245,0.004757130444924647,0.004353728406578087,0.0051768939341960045
dr,0.004745380447403987,1.403739809952878,0.004745326815208374,0.004342872478020237,0.005164279752244323
snipw,0.004751161833200135,1.4054500124305718,0.004751100647384719,0.004348209932544332,0.005170332074547571
sndr,0.0047437567828866704,1.4032595107342534,0.004743703218024041,0.0043417584473821715,0.005162124739155419
ipw-t,0.004206248077493862,1.2442580615735463,0.004206091052250999,0.003904271996875164,0.004515384666977607
dr-t,0.004496550240797373,1.3301328840585405,0.004496401739783063,0.004195164993880092,0.0048050997062485355
switch-dr-t,0.004745380447403987,1.403739809952878,0.004745326815208374,0.004342872478020237,0.005164279752244323
dr-os-t,0.004493438710325703,1.3292124564465977,0.0044933144075081375,0.004192220781415908,0.0048024653818353425
sg-dr-t,0.004745380447403987,1.403739809952878,0.004745326815208374,0.004342872478020237,0.005164279752244323
sg-ipw-t,0.0047571917083932425,1.4072337210186245,0.004757130444924647,0.004353728406578087,0.0051768939341960045
