,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033897782469030726,1.0027366034883962,0.003389778055404253,0.0033878168347514417,0.0033917686497116108
ipw,0.003494881668703206,1.0338274420372482,0.003495791879796629,0.002364184658240404,0.004728369316480808
dr,0.0035074995127877145,1.0375599499475239,0.0035083825828658237,0.002383965253488174,0.004732174112757827
snipw,0.003510583376355187,1.038472193361114,0.0035114976768198234,0.0023748064016520386,0.004749612803304076
sndr,0.0035080284076335387,1.0377164033148758,0.0035089154460048195,0.0023794396967665382,0.004738200371264583
ipw-t,0.002184301042939504,0.6461421512732801,0.0021848699248728917,0.0014776154114002527,0.0029552308228005053
dr-t,0.003404493405138655,1.0070895217957878,0.003404603621336948,0.0032640568223988027,0.00355760224634824
switch-dr-t,0.0033897782469030726,1.0027366034883962,0.003389778055404253,0.0033878168347514417,0.0033917686497116108
dr-os-t,0.0033899618994239554,1.0027909300819366,0.0033899630858683105,0.0033873088971158177,0.0033927073168483796
sg-dr-t,,,,,
sg-ipw-t,,,,,
