,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033353973365406703,0.9866500853212502,0.003335397254120837,0.003334238316663908,0.0033365752726251274
ipw,0.004933950591110408,1.4595210946408208,0.004934703635319375,0.003597672306018006,0.006373019513517611
dr,0.00499027461644117,1.4761824092582478,0.004991085796865995,0.0036476197240224266,0.006433125106335219
snipw,0.005015149932086512,1.4835408226127793,0.005015915369344898,0.003656880158813082,0.0064779019956117435
sndr,0.005017509373263898,1.4842387732927402,0.0050183339048577545,0.0036527642350689497,0.006484094286606095
ipw-t,0.0030837191194440054,0.912200684150513,0.0030841897720746093,0.002248545191261254,0.003983137195948507
dr-t,0.004369695636478479,1.2926077877818727,0.004370202593336559,0.0035305341431295157,0.005271483193397446
switch-dr-t,0.00499027461644117,1.4761824092582478,0.004991085796865995,0.0036476197240224266,0.006433125106335219
dr-os-t,0.003559029401392089,1.052803102069493,0.0035591389490863988,0.0033775164646114254,0.0037539594082526555
sg-dr-t,,,,,
sg-ipw-t,,,,,
