,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033785469914333526,0.9994142649333869,0.0033785447361388077,0.003376859893840453,0.0033802452580449856
ipw,0.0019530221089812034,0.5777270999619916,0.0019522610471025248,0.001130697010462802,0.0028781378448144053
dr,0.0019242112540120743,0.5692045074054622,0.0019234656878752935,0.0010944435731129686,0.0028495918986973985
snipw,0.0019391712594407022,0.5736298544161038,0.0019384155950193896,0.0011226780975709327,0.002857726066544193
sndr,0.001934525415530146,0.5722555586941154,0.0019337851209602307,0.0011106471028964262,0.002853345340593957
ipw-t,0.001220638818113252,0.3610794374762447,0.0012201631544390776,0.0007066856315392512,0.001798836153009003
dr-t,0.0024695871555450552,0.7305331664784345,0.002469120330974112,0.0019509856191967975,0.003047989865706941
switch-dr-t,0.0019242112540120743,0.5692045074054622,0.0019234656878752935,0.0010944435731129686,0.0028495918986973985
dr-os-t,0.002740680439932793,0.8107257747895606,0.002740352171110952,0.0023767391725366496,0.0031465577928905474
sg-dr-t,,,,,
sg-ipw-t,,,,,
