,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033829415103047403,1.000714215728424,0.003382939673031299,0.003380873679480213,0.0033850321894497645
ipw,0.004522788041851208,1.3378943367540859,0.004522717219102099,0.003289300394073606,0.005859066326943611
dr,0.004535572787934946,1.3416762162549594,0.004535419077635723,0.0032521670532371953,0.005913947471792429
snipw,0.004543107898812595,1.3439051914085005,0.004543036757872997,0.0033040784718637055,0.005885389778007225
sndr,0.004540751297843864,1.3432080808959408,0.004540596905213718,0.0032515821438159546,0.005925326700410684
ipw-t,0.002826742526157005,0.8361839604713036,0.002826698261938811,0.0020558127462960035,0.0036619164543397567
dr-t,0.0035270204200085154,1.0433344657942407,0.00352699959860685,0.0033666177883040493,0.003699307982721556
switch-dr-t,0.0033829415103047403,1.000714215728424,0.003382939673031299,0.003380873679480213,0.0033850321894497645
dr-os-t,0.0033847396870249104,1.0012461377261248,0.003384737612820071,0.0033818426452250053,0.0033877203412903817
sg-dr-t,,,,,
sg-ipw-t,,,,,
