,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003376946916459857,0.9989409437815635,0.0033769467274087192,0.0033753265409374746,0.003378594779067447
ipw,0.002364184658240404,0.6993538578487267,0.00236394556721801,0.0014390689224072026,0.003392091031388406
dr,0.00243346658660176,0.7198482738453076,0.0024332198008680476,0.0015165619761743022,0.0034486245089542437
snipw,0.002421307506053269,0.7162514736292832,0.0024210626381724384,0.0014738393515106856,0.0034740498999894713
sndr,0.0024106704470916477,0.7131049054477137,0.0024104177031495856,0.0014716176598820047,0.003450357623141322
ipw-t,0.0014776154114002527,0.4370961611554542,0.001477465979511256,0.0008994180765045015,0.002120056894617754
dr-t,0.0032590118752275936,0.9640543600395313,0.003258980861591135,0.0031444060900930717,0.003385878858999288
switch-dr-t,0.00243346658660176,0.7198482738453076,0.0024332198008680476,0.0015165619761743022,0.0034486245089542437
dr-os-t,0.0033085787766150665,0.9787168372644434,0.0033085607182391065,0.003242128485336371,0.0033821052735459323
sg-dr-t,,,,,
sg-ipw-t,,,,,
