,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003488546260068396,1.0319533530339382,0.003488544571236941,0.00348627064329262,0.0034908354907097327
ipw,0.0038032535806476067,1.1250475104522994,0.003803009041721435,0.0026725565701848047,0.005036741228425209
dr,0.0037599381364501992,1.1122342883977945,0.003759738382850382,0.002590982480049137,0.005026386462717043
snipw,0.003782070939384646,1.1187814339700575,0.0037818277624450543,0.00265767147091894,0.005008688541347233
sndr,0.003758426589392613,1.1117871548533151,0.003758227938936422,0.002595981836740475,0.005017822847771083
ipw-t,0.002377033487904754,0.7031546940326872,0.002376880651075897,0.001670347856365503,0.0031479632677657555
dr-t,0.0035224702446161214,1.0419884699544202,0.003522443797688624,0.003376323216017207,0.0036808313832464145
switch-dr-t,0.003488546260068396,1.0319533530339382,0.003488544571236941,0.00348627064329262,0.0034908354907097327
dr-os-t,0.0034889696483310817,1.0320785963028363,0.0034889676505062287,0.003486026520238734,0.00349198715749201
sg-dr-t,,,,,
sg-ipw-t,,,,,
