,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035829773344757962,1.059887184664826,0.003582977187024181,0.003579062307970899,0.0035869276006715426
ipw,0.005242322503054809,1.5507411630558723,0.005243195503937521,0.0038032535806476067,0.006681391425462012
dr,0.005207915366782721,1.5405631241258164,0.005208776248318868,0.0038203437660140555,0.0066931966485750845
snipw,0.005207269756994079,1.540372145094302,0.0052081369205636135,0.0037778231570349203,0.006636716356953236
sndr,0.005197050232068541,1.537349088431979,0.0051979053563414816,0.003818763629930016,0.006672398603914425
ipw-t,0.005242322503054809,1.5507411630558723,0.005243195503937521,0.0038032535806476067,0.006681391425462012
dr-t,0.003786094588514161,1.1199716770974495,0.003786202069686016,0.0036125296743348217,0.0039717937913800625
switch-dr-t,0.005207915366782721,1.5405631241258164,0.005208776248318868,0.0038203437660140555,0.0066931966485750845
dr-os-t,0.003802563555057814,1.1248433927000951,0.003802679762874815,0.00361493383659859,0.004003309734784097
sg-dr-t,,,,,
sg-ipw-t,,,,,
