,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034165764270384846,1.0106638229615883,0.003416576919914092,0.0034140865859662584,0.0034190993527978756
ipw,0.0030837191194440054,0.912200684150513,0.003083281231329044,0.0020558127462960035,0.004214416129906807
dr,0.003141506351779261,0.9292948327514691,0.0031411085323381892,0.0020999393232607718,0.004280129146812763
snipw,0.0031515915537346367,0.9322781550863347,0.003151144027734006,0.0021010610358230914,0.004307175123437335
sndr,0.0031354520793617047,0.9275039071751071,0.0031350454930954147,0.002070977702920971,0.004299125942510571
ipw-t,0.0019273244496525034,0.5701254275940707,0.0019270507695806523,0.0012848829664350023,0.0026340100811917547
dr-t,0.003382192667631083,1.0004926991853238,0.0033821433714671025,0.003251816013199239,0.003524667247993114
switch-dr-t,0.0034165764270384846,1.0106638229615883,0.003416576919914092,0.0034140865859662584,0.0034190993527978756
dr-os-t,0.003416147300556021,1.0105368822592324,0.0034161471720395584,0.0034131150415397144,0.0034192623226034224
sg-dr-t,,,,,
sg-ipw-t,,,,,
