,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.152357,0.028581,0.088891,0.131377,0.151609,0.172041,0.238591
ipw,200.0,0.13165,0.071704,0.002209,0.071729,0.129945,0.182448,0.292858
dr,200.0,0.129995,0.071156,0.004842,0.070309,0.127105,0.182144,0.294093
snipw,200.0,0.131167,0.071389,0.004059,0.070314,0.128912,0.18178,0.299077
sndr,200.0,0.129891,0.071066,0.005852,0.06971,0.127221,0.181165,0.296201
ipw-t,200.0,0.049519,0.034444,0.000255,0.021393,0.042679,0.070966,0.183574
dr-t,200.0,0.085036,0.053268,0.000335,0.040683,0.082905,0.125216,0.21321
switch-dr-t,200.0,0.047045,0.043258,2e-06,0.016153,0.036706,0.068206,0.294093
dr-os-t,200.0,0.051052,0.035746,0.000173,0.021618,0.047655,0.074803,0.175183
sg-dr-t,200.0,0.093593,0.080914,0.000642,0.032426,0.06104,0.161232,0.294093
sg-ipw-t,200.0,0.13165,0.071704,0.002209,0.071729,0.129945,0.182448,0.292858
