,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.156369,0.085348,0.001794,0.092716,0.159994,0.217226,0.34898
ipw,200.0,0.214699,0.169281,0.002256,0.080513,0.183297,0.301141,0.957502
dr,200.0,0.215217,0.168314,0.003172,0.084145,0.180382,0.304731,0.935669
snipw,200.0,0.215258,0.170281,0.004544,0.076588,0.180975,0.304506,0.958269
sndr,200.0,0.215254,0.16852,0.003843,0.081763,0.182532,0.302776,0.936038
ipw-t,200.0,0.152846,0.113935,0.005697,0.060967,0.129795,0.203417,0.499336
dr-t,200.0,0.165392,0.123339,0.003447,0.080008,0.134539,0.22056,0.582286
switch-dr-t,200.0,0.127572,0.102638,1.4e-05,0.048246,0.103973,0.186708,0.56158
dr-os-t,200.0,0.116345,0.075315,0.000876,0.055369,0.113122,0.153155,0.315934
sg-dr-t,200.0,0.121543,0.075186,0.000773,0.063493,0.111108,0.171021,0.319624
sg-ipw-t,200.0,0.255623,0.165383,0.007937,0.140873,0.210317,0.363669,0.957502
