,14
run_id,a3a93188194347df8dc1aaf82f986c77
experiment_id,326
status,FINISHED
artifact_uri,s3://mlflow-artifacts-bucket/326/a3a93188194347df8dc1aaf82f986c77/artifacts
start_time,2022-08-27 14:19:45.310000+00:00
end_time,2022-08-27 14:23:58.489000+00:00
metrics.execution_time_minutes,4.215893832842509
params.evaluation_policy,bts
params.random_state,12345
params.campaign,all
params.n_jobs,100
params.config_file_name,all_random_small.yaml
params.behavior_policy,random
params.n_sim_to_compute_action_dist,1000000
params.n_runs,200
params.base_model,lightgbm
params.bootstrap_sample_size,30000
tags.mlflow.source.type,LOCAL
tags.mlflow.runName,all_random_small.yaml
tags.mlflow.source.git.commit,39f2ac194058584452847f206624148defd5f2d5
tags.mlflow.source.name,kepten_first_template/main.py
tags.mlflow.user,it-research
