,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.2821,0.026245,0.198216,0.264383,0.282555,0.299231,0.350042
ipw,200.0,0.135825,0.076025,0.003931,0.072797,0.129879,0.185929,0.486701
dr,200.0,0.181614,0.09287,0.00035,0.112787,0.1864,0.241005,0.451636
snipw,200.0,0.162684,0.081859,0.000155,0.106594,0.162607,0.219147,0.447652
sndr,200.0,0.163551,0.082689,2.9e-05,0.104345,0.16474,0.217752,0.447519
ipw-t,200.0,0.257171,0.072837,0.00051,0.240889,0.272029,0.303536,0.369844
dr-t,200.0,0.076867,0.049143,0.001548,0.035875,0.072277,0.116258,0.237559
switch-dr-t,200.0,0.079723,0.058161,7.2e-05,0.032951,0.065131,0.122295,0.271109
dr-os-t,200.0,0.116133,0.102651,0.000107,0.036536,0.081426,0.179535,0.394864
sg-dr-t,200.0,0.197569,0.089378,0.004911,0.140637,0.201978,0.266478,0.394864
sg-ipw-t,200.0,0.153284,0.084968,0.003931,0.089288,0.144832,0.209619,0.344737
