,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.305853,0.109386,0.044766,0.231552,0.300604,0.374795,0.669724
ipw,200.0,0.323734,0.332543,0.002052,0.141438,0.272734,0.399907,3.620591
dr,200.0,0.372308,0.375469,0.007459,0.161347,0.278901,0.449358,3.615617
snipw,200.0,0.334791,0.336935,0.005521,0.14921,0.277129,0.414846,3.674017
sndr,200.0,0.339352,0.342711,0.015021,0.15369,0.278739,0.407763,3.653704
ipw-t,200.0,0.277384,0.145887,0.008798,0.160033,0.288403,0.391546,0.63594
dr-t,200.0,0.163971,0.128185,0.001215,0.060797,0.121054,0.242072,0.600727
switch-dr-t,200.0,0.178307,0.123623,0.000937,0.070059,0.162633,0.252893,0.509626
dr-os-t,200.0,0.194478,0.122366,0.001241,0.100109,0.174182,0.281405,0.525149
sg-dr-t,200.0,0.302997,0.172564,0.000855,0.194079,0.275761,0.371631,1.202481
sg-ipw-t,200.0,0.300454,0.110735,0.04386,0.219298,0.307018,0.371194,0.587719
