,count,mean,std,min,25%,50%,75%,max
dm,200.0,2e-06,1e-06,0.0,1e-06,1e-06,2e-06,6e-06
ipw,200.0,3e-06,1.4e-05,0.0,0.0,1e-06,2e-06,0.000189
dr,200.0,4e-06,1.4e-05,0.0,0.0,1e-06,3e-06,0.000189
snipw,200.0,3e-06,1.4e-05,0.0,0.0,1e-06,2e-06,0.000195
sndr,200.0,3e-06,1.4e-05,0.0,0.0,1e-06,2e-06,0.000193
ipw-t,200.0,1e-06,1e-06,0.0,0.0,1e-06,2e-06,6e-06
dr-t,200.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,5e-06
switch-dr-t,200.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,4e-06
dr-os-t,200.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,4e-06
sg-dr-t,200.0,2e-06,2e-06,0.0,1e-06,1e-06,2e-06,2.1e-05
sg-ipw-t,200.0,1e-06,1e-06,0.0,1e-06,1e-06,2e-06,5e-06
