,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.155778,0.02187,0.097575,0.140099,0.157669,0.170015,0.217129
ipw,200.0,0.121857,0.061118,0.00715,0.070421,0.121809,0.163505,0.264924
dr,200.0,0.120244,0.060853,0.001589,0.069694,0.121897,0.161752,0.264477
snipw,200.0,0.121556,0.061002,0.000974,0.071051,0.124065,0.162829,0.268357
sndr,200.0,0.120186,0.0608,0.001972,0.069402,0.122769,0.161599,0.26546
ipw-t,200.0,0.039719,0.028782,9e-05,0.01687,0.032687,0.057127,0.138982
dr-t,200.0,0.075891,0.04659,0.00011,0.035216,0.078557,0.104824,0.20585
switch-dr-t,200.0,0.04947,0.050315,7.4e-05,0.017021,0.034693,0.058542,0.256879
dr-os-t,200.0,0.0416,0.033694,0.000206,0.015272,0.03384,0.060241,0.173096
sg-dr-t,200.0,0.117502,0.062444,0.001153,0.067257,0.11613,0.161752,0.264477
sg-ipw-t,200.0,0.121857,0.061118,0.00715,0.070421,0.121809,0.163505,0.264924
