,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.427635,0.026362,0.354626,0.408791,0.429026,0.448565,0.498361
ipw,200.0,0.13589,0.070627,0.001504,0.084224,0.130245,0.180976,0.327717
dr,200.0,0.111307,0.085455,0.000608,0.050499,0.091876,0.156193,0.463728
snipw,200.0,0.081078,0.064353,0.000106,0.028769,0.069986,0.113512,0.345662
sndr,200.0,0.08347,0.064995,0.000304,0.030964,0.072313,0.119051,0.347879
ipw-t,200.0,0.075137,0.068804,0.000402,0.024858,0.055919,0.099221,0.288458
dr-t,200.0,0.238767,0.069344,0.011472,0.194185,0.240595,0.291226,0.378703
switch-dr-t,200.0,0.259484,0.073566,0.030378,0.208384,0.262414,0.312342,0.463728
dr-os-t,200.0,0.275884,0.066035,0.112962,0.226256,0.277185,0.323785,0.463728
sg-dr-t,200.0,0.122522,0.106394,0.000608,0.050499,0.091876,0.170916,0.49843
sg-ipw-t,200.0,0.147889,0.102186,0.001504,0.084224,0.130245,0.180976,0.533043
