,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.472508,0.106273,0.199727,0.40572,0.467716,0.529495,0.742412
ipw,200.0,0.2596,0.251775,0.000803,0.076161,0.196231,0.349871,1.495823
dr,200.0,0.411243,0.495238,0.006894,0.095618,0.234825,0.472532,3.306962
snipw,200.0,0.28361,0.249717,0.002054,0.086008,0.215944,0.426305,1.269287
sndr,200.0,0.290181,0.256811,0.001135,0.089165,0.219861,0.415554,1.289831
ipw-t,200.0,0.14304,0.110411,0.00041,0.051644,0.128093,0.216931,0.659888
dr-t,200.0,0.307649,0.189087,0.008557,0.155006,0.29619,0.414796,1.069093
switch-dr-t,200.0,0.320817,0.180083,0.001737,0.187248,0.31911,0.448689,0.840101
dr-os-t,200.0,0.369789,0.145988,0.011572,0.283396,0.379596,0.465293,0.714966
sg-dr-t,200.0,0.361627,0.163103,0.007235,0.24702,0.383478,0.4672,0.740985
sg-ipw-t,200.0,0.378842,0.18357,0.000803,0.243138,0.42029,0.5,0.905691
