,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.237126,0.017495,0.187673,0.226365,0.23686,0.248593,0.273559
ipw,200.0,0.126455,0.036137,0.037099,0.100871,0.125094,0.151321,0.223839
dr,200.0,0.111485,0.036362,0.023498,0.085026,0.110578,0.137768,0.208418
snipw,200.0,0.10966,0.036604,0.021809,0.083279,0.108433,0.135896,0.208383
sndr,200.0,0.10907,0.036801,0.020323,0.082097,0.107823,0.135451,0.207667
ipw-t,200.0,0.135259,0.035198,0.049217,0.109961,0.133887,0.159776,0.230008
dr-t,200.0,0.115281,0.035588,0.028847,0.089884,0.11391,0.140718,0.209817
switch-dr-t,200.0,0.168778,0.029757,0.078416,0.14887,0.168553,0.18952,0.235312
dr-os-t,200.0,0.18082,0.030096,0.098552,0.161257,0.17533,0.20175,0.250553
sg-dr-t,200.0,0.167941,0.05022,0.023498,0.161646,0.180407,0.199024,0.251585
sg-ipw-t,200.0,0.126455,0.036137,0.037099,0.100871,0.125094,0.151321,0.223839
