,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.233729,0.073423,0.01064,0.182387,0.241048,0.286762,0.412789
ipw,200.0,0.16527,0.104914,0.000221,0.086816,0.144509,0.241329,0.487766
dr,200.0,0.157383,0.102861,0.001757,0.076082,0.13867,0.23194,0.474023
snipw,200.0,0.157365,0.103659,0.00208,0.074335,0.136236,0.231546,0.477376
sndr,200.0,0.157357,0.103485,1.4e-05,0.074421,0.137988,0.234418,0.477096
ipw-t,200.0,0.168522,0.105157,0.002096,0.087784,0.147381,0.24592,0.487766
dr-t,200.0,0.15778,0.102218,0.000581,0.077595,0.137012,0.238275,0.470102
switch-dr-t,200.0,0.182083,0.106063,0.004884,0.095989,0.17991,0.248491,0.464619
dr-os-t,200.0,0.208457,0.083405,0.001572,0.146638,0.221597,0.268476,0.418519
sg-dr-t,200.0,0.206581,0.081634,0.010639,0.142556,0.215334,0.265945,0.402948
sg-ipw-t,200.0,0.282111,0.102329,0.026664,0.225845,0.275362,0.333333,0.570106
