,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.368499,0.02424,0.302297,0.352596,0.367509,0.383529,0.427679
ipw,200.0,0.057871,0.045264,0.000171,0.021812,0.046216,0.084406,0.217948
dr,200.0,0.08132,0.06864,0.000606,0.025989,0.064957,0.116159,0.409794
snipw,200.0,0.066685,0.053105,0.001235,0.024692,0.054329,0.096526,0.272732
sndr,200.0,0.066235,0.05227,2.3e-05,0.025072,0.053689,0.095093,0.265536
ipw-t,200.0,0.137218,0.043527,6.6e-05,0.115599,0.139321,0.170792,0.219196
dr-t,200.0,0.147811,0.069798,0.001918,0.094843,0.151204,0.201412,0.288844
switch-dr-t,200.0,0.157889,0.072106,0.005315,0.107366,0.154177,0.208655,0.310429
dr-os-t,200.0,0.185876,0.070375,0.012675,0.136611,0.183693,0.233769,0.409794
sg-dr-t,200.0,0.093922,0.090189,0.000606,0.025989,0.065185,0.138141,0.409794
sg-ipw-t,200.0,0.072504,0.088401,0.000171,0.021812,0.046216,0.084406,0.424348
