,count,mean,std,min,25%,50%,75%,max
dm,200.0,3e-06,2e-06,1e-06,2e-06,3e-06,4e-06,1.2e-05
ipw,200.0,1e-06,3e-06,0.0,0.0,1e-06,2e-06,2.3e-05
dr,200.0,2e-06,5e-06,0.0,0.0,1e-06,2e-06,3.2e-05
snipw,200.0,2e-06,3e-06,0.0,0.0,1e-06,2e-06,2.4e-05
sndr,200.0,2e-06,3e-06,0.0,0.0,1e-06,2e-06,2.4e-05
ipw-t,200.0,1e-06,1e-06,0.0,0.0,1e-06,2e-06,4e-06
dr-t,200.0,1e-06,2e-06,0.0,0.0,1e-06,2e-06,1.4e-05
switch-dr-t,200.0,2e-06,2e-06,0.0,0.0,1e-06,2e-06,1.6e-05
dr-os-t,200.0,2e-06,2e-06,0.0,1e-06,2e-06,3e-06,1e-05
sg-dr-t,200.0,2e-06,2e-06,0.0,1e-06,2e-06,3e-06,9e-06
sg-ipw-t,200.0,2e-06,2e-06,0.0,1e-06,2e-06,3e-06,7e-06
