,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.389946,0.098409,0.159862,0.325691,0.381566,0.441039,0.762083
ipw,200.0,0.195458,0.165397,0.000965,0.074397,0.16361,0.273407,1.031854
dr,200.0,0.24418,0.238742,0.001501,0.08744,0.191091,0.306709,1.220469
snipw,200.0,0.215967,0.175102,0.001149,0.081418,0.191415,0.297815,1.068024
sndr,200.0,0.216569,0.172232,0.005375,0.089175,0.195445,0.296147,1.061706
ipw-t,200.0,0.171963,0.11252,0.002141,0.070824,0.16186,0.276429,0.439115
dr-t,200.0,0.21632,0.144411,0.000469,0.096685,0.210011,0.321889,0.799772
switch-dr-t,200.0,0.231046,0.137927,0.001098,0.126929,0.216915,0.32242,0.867903
dr-os-t,200.0,0.280616,0.142364,0.009374,0.174891,0.298914,0.371006,0.674894
sg-dr-t,200.0,0.308896,0.11587,0.005466,0.234277,0.313183,0.373026,0.666139
sg-ipw-t,200.0,0.320701,0.118932,0.033026,0.245682,0.318841,0.405797,0.572464
