,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.078283,0.023648,0.01276,0.060847,0.076766,0.095522,0.14027
ipw,200.0,0.387602,0.063455,0.216851,0.348058,0.386922,0.42384,0.574278
dr,200.0,0.386869,0.062876,0.221264,0.34745,0.384232,0.423245,0.573669
snipw,200.0,0.38702,0.062826,0.223791,0.347684,0.384296,0.423766,0.573201
sndr,200.0,0.386731,0.062733,0.222275,0.347748,0.384106,0.423407,0.573361
ipw-t,200.0,0.35931,0.060124,0.195417,0.324564,0.357757,0.395765,0.53151
dr-t,200.0,0.378528,0.059974,0.2201,0.343848,0.376127,0.413617,0.553001
switch-dr-t,200.0,0.291674,0.060001,0.188108,0.253502,0.28465,0.323824,0.56012
dr-os-t,200.0,0.266108,0.056936,0.111971,0.22854,0.266501,0.299034,0.514307
sg-dr-t,200.0,0.367927,0.094734,0.139391,0.343183,0.384232,0.423245,0.573669
sg-ipw-t,200.0,0.387602,0.063455,0.216851,0.348058,0.386922,0.42384,0.574278
