,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.097782,0.069036,0.000805,0.042719,0.085054,0.146871,0.359333
ipw,200.0,0.379666,0.223354,0.007927,0.209121,0.360312,0.494125,1.33492
dr,200.0,0.379134,0.221859,0.007291,0.208849,0.36168,0.496816,1.319127
snipw,200.0,0.378455,0.220821,0.008012,0.211512,0.361555,0.497559,1.302459
sndr,200.0,0.378773,0.221227,0.008045,0.208223,0.363751,0.498405,1.305595
ipw-t,200.0,0.35455,0.214402,0.005345,0.192563,0.33642,0.462709,1.295932
dr-t,200.0,0.371286,0.216507,0.003756,0.211807,0.352754,0.488255,1.29777
switch-dr-t,200.0,0.284636,0.172168,0.001001,0.156043,0.274326,0.398822,0.752784
dr-os-t,200.0,0.158541,0.108395,0.000846,0.078478,0.143668,0.216498,0.74882
sg-dr-t,200.0,0.159089,0.108216,0.000163,0.075213,0.14281,0.215954,0.70192
sg-ipw-t,200.0,0.310601,0.266761,0.0,0.072464,0.257094,0.494125,1.33492
