,count,mean,std,min,25%,50%,75%,max
dm,200.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06
ipw,200.0,4e-06,5e-06,0.0,1e-06,3e-06,5e-06,3.8e-05
dr,200.0,4e-06,5e-06,0.0,1e-06,3e-06,5e-06,3.7e-05
snipw,200.0,4e-06,5e-06,0.0,1e-06,3e-06,5e-06,3.6e-05
sndr,200.0,4e-06,5e-06,0.0,1e-06,3e-06,5e-06,3.6e-05
ipw-t,200.0,4e-06,4e-06,0.0,1e-06,2e-06,5e-06,3.6e-05
dr-t,200.0,4e-06,4e-06,0.0,1e-06,3e-06,5e-06,3.6e-05
switch-dr-t,200.0,2e-06,2e-06,0.0,1e-06,2e-06,3e-06,1.2e-05
dr-os-t,200.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,1.2e-05
sg-dr-t,200.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-05
sg-ipw-t,200.0,4e-06,5e-06,0.0,0.0,1e-06,5e-06,3.8e-05
